user_id,username,status,user_hex,kill_count,starve_date,points,waiver,bandanna
69,Savvycappy,human,5674b,0,"2018-09-29 15:52:32",0,,
67,claudiasellis,human,967a5,0,"2018-09-29 15:52:32",0,1,1
113,magickayla,human,ffb6b,0,"2018-09-29 15:52:32",0,1,1
70,Zakdebaggis,human,f8ed0,0,"2018-09-29 15:52:32",0,,
71,Parone,human,25e69,0,"2018-09-29 15:52:32",0,1,1
72,Xina5000,human,7ae7a,0,"2018-09-29 15:52:32",0,1,1
75,sydchan,human,efee6,0,"2018-09-29 15:52:32",0,1,1
73,Krysten,human,f75b1,0,"2018-09-29 15:52:32",0,1,1
74,Rdubs,human,cf90d,0,"2018-09-29 15:52:32",0,1,1
80,aliden,human,1bfd1,0,"2018-09-29 15:52:32",0,1,1
81,char7887,human,fd71f,0,"2018-09-29 15:52:32",0,,
83,janderson,zombie,4e887,1,"2018-09-29 16:55:00",10,,
85,kriss,human,84400,0,"2018-09-29 15:52:32",0,,
87,Tlex,human,8067e,0,"2018-09-29 15:52:32",0,,
91,Liponiks,zombie,a6462,3,"2018-09-30 10:40:19",35,1,1
92,BattleCoder,zombie,5fb5d,0,"2018-09-28 19:10:41",40,1,1
93,Pikesterz,zombie,d65d0,0,"2018-09-28 19:09:42",20,,
95,Vanessa,human,1a0d8,0,"2018-09-29 15:52:32",0,1,1
101,TheRogue,zombie,003f8,4,"2018-09-30 08:56:50",20,1,1
104,Soren,zombie,176c4,0,"2018-09-29 15:17:22",20,1,1
105,hual0827,human,81ede,0,"2018-09-29 15:52:32",0,,
99,TheUnexpectedBidet,human,c2760,0,"2018-09-29 15:52:32",0,1,1
1,LegendaryCrypt,zombie(OZ),a88b4,2,"2018-09-29 16:55:00",10,1,1
110,Benjaminc037,human,b235a,0,"2018-09-29 15:52:32",0,,
111,poimaster,zombie,0dc90,1,"2018-09-29 15:43:41",45,1,1
114,jasminelucky,human,d1b6b,0,"2018-09-29 15:52:32",0,1,1
115,Salavein,zombie,7b7d4,0,"2018-09-30 08:56:50",0,1,1
116,chdu1446,human,3eae9,0,"2018-09-29 15:52:32",0,1,1
118,karasel,human,44de8,0,"2018-09-29 15:52:32",0,1,1
119,Zargen19,human,f7031,0,"2018-09-29 15:52:32",0,1,1
28,LilBisch,human,db77a,0,"2018-09-29 15:52:32",0,,
120,brockknechtel,human,1a7a8,0,"2018-09-29 15:52:32",0,1,1
123,ancu2103,human,825e5,0,"2018-09-29 15:52:32",0,1,1
124,RedCurlyFury,human,cce86,0,"2018-09-29 15:52:32",0,1,1
125,anniejo99,zombie,6a1c8,0,"2018-09-29 15:01:37",0,1,1
126,Oceanxmyths,zombie,164ea,2,"2018-09-30 14:34:00",10,1,1
127,Jastatic,zombie,5bc04,0,"2018-09-30 14:34:00",0,1,1
121,GrandMasterChino,human,a5d72,0,"2018-09-29 15:52:32",0,1,1
